ID,item_cnt_month
132330,0.7684843
132331,0.7460278
132332,0.7519849
132333,0.7429291
132334,0.7429291
132335,0.7429291
132336,0.7429291
132337,0.7429291
132338,0.7460278
132339,0.7429291
132340,0.7429291
132341,0.7519849
132342,0.7519849
132343,0.7519849
132344,0.74797946
132345,0.7684843
132346,0.7460278
132347,0.7460278
132348,0.7519849
132349,0.7684843
132350,0.7684843
132351,0.78042316
132352,0.7429291
132353,0.7429291
132354,0.7519849
132355,0.7519849
132356,0.7519849
132357,0.7519849
132358,0.7519849
132359,0.7519849
132360,0.7519849
132361,0.7460278
132362,0.7460278
132363,0.7519849
132364,0.7460278
132365,0.7519849
132366,0.7519849
132367,0.7519849
132368,0.7519849
132369,0.7519849
132370,0.7460278
132371,0.7460278
132372,0.7460278
132373,0.7460278
132374,0.7460278
132375,0.7429291
132376,0.7429291
132377,0.7429291
132378,0.7429291
132379,0.7429291
132380,0.7429291
132381,0.7429291
132382,0.7429291
132383,0.7429291
132384,0.7460278
132385,0.7429291
132386,0.7429291
132387,0.7429291
132388,0.7460278
132389,0.7460278
132390,0.7460278
132391,0.7519849
132392,0.7460278
132393,0.7460278
132394,0.7460278
132395,0.7460278
132396,0.7460278
132397,0.7460278
132398,0.7460278
132399,0.7460278
132400,0.7460278
132401,0.74797946
132402,0.74797946
132403,0.74797946
132404,0.74797946
132405,0.74797946
132406,0.74797946
132407,0.74797946
132408,0.74797946
132409,0.74797946
132410,0.74797946
132411,0.74797946
132412,0.74797946
132413,0.74797946
132414,0.74797946
132415,0.74797946
132416,0.74797946
132417,0.7519849
132418,0.7519849
132419,0.7519849
132420,0.7519849
132421,0.7519849
132422,0.7519849
132423,0.7519849
132424,0.7519849
132425,0.7519849
132426,0.74797946
132427,0.7519849
132428,0.7519849
132429,0.74797946
132430,0.7519849
132431,0.7519849
132432,0.7519849
132433,0.78042316
132434,0.7684843
132435,0.7684843
132436,0.7684843
132437,0.7460278
132438,0.7460278
132439,0.7684843
132440,0.7684843
132441,0.7684843
132442,0.7429291
132443,0.7429291
132444,0.7429291
132445,0.7429291
132446,0.7429291
132447,0.7429291
132448,0.7429291
132449,0.7429291
132450,0.7429291
132451,0.7429291
132452,0.7429291
132453,0.7429291
132454,0.7429291
132455,0.7429291
132456,0.7429291
132457,0.7429291
132458,0.7429291
132459,0.7429291
132460,0.7429291
132461,0.7429291
132462,0.7429291
132463,0.7429291
132464,0.7429291
132465,0.7429291
132466,0.7429291
132467,0.7429291
132468,0.7684843
132469,0.78042316
132470,0.7527396
132471,0.7527396
132472,0.7527396
132473,0.7527396
132474,0.7527396
132475,0.7527396
132476,0.7527396
132477,0.7527396
132478,0.78042316
132479,0.78042316
132480,0.78042316
132481,0.78042316
132482,0.78042316
132483,0.78042316
132484,0.78042316
132485,0.78042316
132486,0.78042316
132487,0.78042316
132488,0.7684843
132489,0.7684843
132490,0.78042316
132491,0.78042316
132492,0.78042316
132493,0.7684843
132494,0.7684843
132495,0.7684843
132496,0.7684843
132497,0.74797946
132498,0.7684843
132499,0.7684843
132500,0.7429291
132501,0.7460278
132502,0.7519849
132503,0.7519849
132504,0.7460278
132505,0.7519849
132506,0.74797946
132507,0.7684843
132508,0.7684843
132509,0.7684843
132510,0.7684843
132511,0.7684843
132512,0.74797946
132513,0.74797946
132514,0.74797946
132515,0.74797946
132516,0.7519849
132517,0.7519849
132518,0.7519849
132519,0.7460278
132520,0.7460278
132521,0.7519849
132522,0.7519849
132523,0.7519849
132524,0.7519849
132525,0.7519849
132526,0.7519849
132527,0.7519849
132528,0.74797946
132529,0.7519849
132530,0.7519849
132531,0.7684843
132532,0.7684843
132533,0.7684843
132534,0.7684843
132535,0.7684843
132536,0.7684843
132537,0.7684843
132538,0.7684843
132539,0.7684843
132540,0.7684843
132541,0.7684843
132542,0.7684843
132543,0.7684843
132544,0.7684843
132545,0.7684843
132546,0.7684843
132547,0.7684843
132548,0.7684843
132549,0.7684843
132550,0.7684843
132551,0.7684843
132552,0.7684843
132553,0.7684843
132554,0.7684843
132555,0.7527396
132556,0.78042316
132557,0.7429291
132558,0.7684843
132559,0.7684843
132560,0.7684843
132561,0.78042316
132562,0.7429291
132563,0.7429291
132564,0.7429291
132565,0.7429291
132566,0.78042316
132567,0.7684843
132568,0.74797946
132569,0.7484198
132570,0.7519849
132571,0.7429291
132572,0.7460278
132573,0.74797946
132574,0.7684843
132575,0.7684843
132576,0.7684843
132577,0.7684843
132578,0.7684843
132579,0.78042316
132580,0.7429291
132581,0.7429291
132582,0.7684843
132583,0.7684843
132584,0.7684843
132585,0.7519849
132586,0.7519849
132587,0.7684843
132588,0.7684843
132589,0.7460278
132590,0.78042316
132591,0.7684843
132592,0.7684843
132593,0.7460278
132594,0.7460278
132595,0.7429291
132596,0.7460278
132597,0.7519849
132598,0.7429291
132599,0.78042316
132600,0.7684843
132601,0.7684843
132602,0.7684843
132603,0.7684843
132604,0.7684843
132605,0.7684843
132606,0.7684843
132607,0.7684843
132608,0.7684843
132609,0.7684843
132610,0.7684843
132611,0.7684843
132612,0.7684843
132613,0.7684843
132614,0.7684843
132615,0.7684843
132616,0.7684843
132617,0.7684843
132618,0.7684843
132619,0.7684843
132620,0.7684843
132621,0.7684843
132622,0.7684843
132623,0.7684843
132624,0.7684843
132625,0.7684843
132626,0.7684843
132627,0.7684843
132628,0.7684843
132629,0.7684843
132630,0.7684843
132631,0.7684843
132632,0.7684843
132633,0.7684843
132634,0.7684843
132635,0.7684843
132636,0.7684843
132637,0.7684843
132638,0.7684843
132639,0.7684843
132640,0.7684843
132641,0.7684843
132642,0.7684843
132643,0.7684843
132644,0.7684843
132645,0.7684843
132646,0.7684843
132647,0.7684843
132648,0.7684843
132649,0.7684843
132650,0.7684843
132651,0.7684843
132652,0.7684843
132653,0.7684843
132654,0.78042316
132655,0.7684843
132656,0.78042316
132657,0.78042316
132658,0.78042316
132659,0.78042316
132660,0.78042316
132661,0.78042316
132662,0.78042316
132663,0.78042316
132664,0.78042316
132665,0.78042316
132666,0.78042316
132667,0.78042316
132668,0.78042316
132669,0.78042316
132670,0.78042316
132671,0.78042316
132672,0.78042316
132673,0.78042316
132674,0.78042316
132675,0.78042316
132676,0.7684843
132677,0.78042316
132678,0.78042316
132679,0.78042316
132680,0.78042316
132681,0.78042316
132682,0.78042316
132683,0.78042316
132684,0.78042316
132685,0.78042316
132686,0.78042316
132687,0.78042316
132688,0.7684843
132689,0.7684843
132690,0.7684843
132691,0.7684843
132692,0.7684843
132693,0.7684843
132694,0.7684843
132695,0.7684843
132696,0.7684843
132697,0.78042316
132698,0.78042316
132699,0.78042316
132700,0.78042316
132701,0.78042316
132702,0.78042316
132703,0.78042316
132704,0.78042316
132705,0.78042316
132706,0.78042316
132707,0.78042316
132708,0.78042316
132709,0.78042316
132710,0.78042316
132711,0.78042316
132712,0.78042316
132713,0.78042316
132714,0.78042316
132715,0.7684843
132716,0.7684843
132717,0.7684843
132718,0.7684843
132719,0.7684843
132720,0.7684843
132721,0.7684843
132722,0.7684843
132723,0.7684843
132724,0.7684843
132725,0.7684843
132726,0.7684843
132727,0.7684843
132728,0.7684843
132729,0.7684843
132730,0.7684843
132731,0.7684843
132732,0.7684843
132733,0.7684843
132734,0.7684843
132735,0.7684843
132736,0.7684843
132737,0.7684843
132738,0.7684843
132739,0.7684843
132740,0.7684843
132741,0.7684843
132742,0.7684843
132743,0.7684843
132744,0.7684843
132745,0.7684843
132746,0.7684843
132747,0.7684843
132748,0.7684843
132749,0.7684843
132750,0.7684843
132751,0.7684843
132752,0.7684843
132753,0.7684843
132754,0.7684843
132755,0.7684843
132756,0.7684843
132757,0.7684843
132758,0.7684843
132759,0.7684843
132760,0.7684843
132761,0.7684843
132762,0.7684843
132763,0.7684843
132764,0.7684843
132765,0.7684843
132766,0.7684843
132767,0.7684843
132768,0.7684843
132769,0.7684843
132770,0.7684843
132771,0.7684843
132772,0.7684843
132773,0.7684843
132774,0.7684843
132775,0.7684843
132776,0.7684843
132777,0.7684843
132778,0.7684843
132779,0.7684843
132780,0.7684843
132781,0.7684843
132782,0.7684843
132783,0.7684843
132784,0.7684843
132785,0.7684843
132786,0.7684843
132787,0.7684843
132788,0.7684843
132789,0.7684843
132790,0.7684843
132791,0.7684843
132792,0.7684843
132793,0.7684843
132794,0.7684843
132795,0.7684843
132796,0.7684843
132797,0.7684843
132798,0.7684843
132799,0.7684843
132800,0.7684843
132801,0.7684843
132802,0.7684843
132803,0.7684843
132804,0.7684843
132805,0.7684843
132806,0.7684843
132807,0.7684843
132808,0.7684843
132809,0.7684843
132810,0.7684843
132811,0.7684843
132812,0.7684843
132813,0.7684843
132814,0.7684843
132815,0.7684843
132816,0.7684843
132817,0.7684843
132818,0.7684843
132819,0.7684843
132820,0.7684843
132821,0.7684843
132822,0.7684843
132823,0.7684843
132824,0.7684843
132825,0.7684843
132826,0.7684843
132827,0.7684843
132828,0.7684843
132829,0.7684843
132830,0.7684843
132831,0.7684843
132832,0.7684843
132833,0.7684843
132834,0.7684843
132835,0.7684843
132836,0.7684843
132837,0.7684843
132838,0.7684843
132839,0.7684843
132840,0.7684843
132841,0.7684843
132842,0.7684843
132843,0.7684843
132844,0.7684843
132845,0.7684843
132846,0.7684843
132847,0.7684843
132848,0.7684843
132849,0.7684843
132850,0.7684843
132851,0.7684843
132852,0.7684843
132853,0.7684843
132854,0.7684843
132855,0.7684843
132856,0.7429291
132857,0.7519849
132858,0.7460278
132859,0.7519849
132860,0.7519849
132861,0.7460278
132862,0.7460278
132863,0.7460278
132864,0.7460278
132865,0.7460278
132866,0.7460278
132867,0.7460278
132868,0.7460278
132869,0.7460278
132870,0.7460278
132871,0.7460278
132872,0.7460278
132873,0.7460278
132874,0.7460278
132875,0.7460278
132876,0.7460278
132877,0.7460278
132878,0.7519849
132879,0.7519849
132880,0.7519849
132881,0.7519849
132882,0.7519849
132883,0.7519849
132884,0.7460278
132885,0.7460278
132886,0.7460278
132887,0.7460278
132888,0.7460278
132889,0.7460278
132890,0.7460278
132891,0.7460278
132892,0.7460278
132893,0.7460278
132894,0.7460278
132895,0.7460278
132896,0.7460278
132897,0.7460278
132898,0.7429291
132899,0.7429291
132900,0.7429291
132901,0.7429291
132902,0.7429291
132903,0.7429291
132904,0.7429291
132905,0.7429291
132906,0.7429291
132907,0.7429291
132908,0.7429291
132909,0.7429291
132910,0.7429291
132911,0.7429291
132912,0.7429291
132913,0.7429291
132914,0.7429291
132915,0.7460278
132916,0.7460278
132917,0.7460278
132918,0.7429291
132919,0.7429291
132920,0.7429291
132921,0.7429291
132922,0.7429291
132923,0.7429291
132924,0.7429291
132925,0.7429291
132926,0.7429291
132927,0.7519849
132928,0.7519849
132929,0.7519849
132930,0.7519849
132931,0.7519849
132932,0.74797946
132933,0.74797946
132934,0.74797946
132935,0.74797946
132936,0.7519849
132937,0.7519849
132938,0.7519849
132939,0.7519849
132940,0.74797946
132941,0.7519849
132942,0.7519849
132943,0.7519849
132944,0.7519849
132945,0.7519849
132946,0.7519849
132947,0.7519849
132948,0.7519849
132949,0.7519849
132950,0.74797946
132951,0.74797946
132952,0.74797946
132953,0.74797946
132954,0.74797946
132955,0.74797946
132956,0.74797946
132957,0.74797946
132958,0.7684843
132959,0.74797946
132960,0.74797946
132961,0.7484198
132962,0.74797946
132963,0.7519849
132964,0.7429291
132965,0.7519849
132966,0.7519849
132967,0.7519849
132968,0.7519849
132969,0.7519849
132970,0.7519849
132971,0.7519849
132972,0.7519849
132973,0.7519849
132974,0.7519849
132975,0.7519849
132976,0.7519849
132977,0.7519849
132978,0.7519849
132979,0.7519849
132980,0.7519849
132981,0.7519849
132982,0.7519849
132983,0.7519849
132984,0.7519849
132985,0.7519849
132986,0.7519849
132987,0.7519849
132988,0.7519849
132989,0.7519849
132990,0.7519849
132991,0.7519849
132992,0.7519849
132993,0.7519849
132994,0.7519849
132995,0.7429291
132996,0.78042316
132997,0.78042316
132998,0.78042316
132999,0.78042316
133000,0.78042316
133001,0.78042316
133002,0.78042316
133003,0.78042316
133004,0.78042316
133005,0.78042316
133006,0.78042316
133007,0.78042316
133008,0.78042316
133009,0.78042316
133010,0.78042316
133011,0.78042316
133012,0.78042316
133013,0.78042316
133014,0.78042316
133015,0.78042316
133016,0.78042316
133017,0.78042316
133018,0.78042316
133019,0.78042316
133020,0.78042316
133021,0.78042316
133022,0.78042316
133023,0.78042316
133024,0.78042316
133025,0.78042316
133026,0.78042316
133027,0.78042316
133028,0.78042316
133029,0.78042316
133030,0.78042316
133031,0.78042316
133032,0.78042316
133033,0.78042316
133034,0.78042316
133035,0.78042316
133036,0.78042316
133037,0.78042316
133038,0.78042316
133039,0.78042316
133040,0.78042316
133041,0.78042316
133042,0.78042316
133043,0.78042316
133044,0.78042316
133045,0.78042316
133046,0.78042316
133047,0.78042316
133048,0.78042316
133049,0.78042316
133050,0.78042316
133051,0.78042316
133052,0.78042316
133053,0.78042316
133054,0.78042316
133055,0.78042316
133056,0.78042316
133057,0.78042316
133058,0.78042316
133059,0.78042316
133060,0.7429291
133061,0.7527396
133062,0.7527396
133063,0.7527396
133064,0.7527396
133065,0.7527396
133066,0.7527396
133067,0.7527396
133068,0.7527396
133069,0.7527396
133070,0.7527396
133071,0.7527396
133072,0.7527396
133073,0.7527396
133074,0.7527396
133075,0.7527396
133076,0.7527396
133077,0.7527396
133078,0.78042316
133079,0.7527396
133080,0.7429291
133081,0.7429291
133082,0.7429291
133083,0.7429291
133084,0.7429291
133085,0.7429291
133086,0.7429291
133087,0.7429291
133088,0.7429291
133089,0.7429291
133090,0.7429291
133091,0.7429291
133092,0.7429291
133093,0.78042316
133094,0.7429291
133095,0.78042316
133096,0.78042316
133097,0.78042316
133098,0.78042316
133099,0.78042316
133100,0.78042316
133101,0.78042316
133102,0.78042316
133103,0.78042316
133104,0.78042316
133105,0.78042316
133106,0.78042316
133107,0.78042316
133108,0.78042316
133109,0.78042316
133110,0.78042316
133111,0.78042316
133112,0.78042316
133113,0.78042316
133114,0.78042316
133115,0.78042316
133116,0.78042316
133117,0.78042316
133118,0.78042316
133119,0.78042316
133120,0.78042316
133121,0.78042316
133122,0.78042316
133123,0.78042316
133124,0.78042316
133125,0.78042316
133126,0.78042316
133127,0.7684843
133128,0.78042316
133129,0.7684843
133130,0.78042316
133131,0.78042316
133132,0.78042316
133133,0.78042316
133134,0.78042316
133135,0.78042316
133136,0.78042316
133137,0.78042316
133138,0.78042316
133139,0.78042316
133140,0.78042316
133141,0.78042316
133142,0.78042316
133143,0.78042316
133144,0.78042316
133145,0.78042316
133146,0.78042316
133147,0.78042316
133148,0.78042316
133149,0.78042316
133150,0.78042316
133151,0.78042316
133152,0.78042316
133153,0.78042316
133154,0.78042316
133155,0.78042316
133156,0.78042316
133157,0.78042316
133158,0.78042316
133159,0.78042316
133160,0.78042316
133161,0.78042316
133162,0.78042316
133163,0.78042316
133164,0.78042316
133165,0.78042316
133166,0.78042316
133167,0.78042316
133168,0.78042316
133169,0.78042316
133170,0.78042316
133171,0.78042316
133172,0.78042316
133173,0.78042316
133174,0.78042316
133175,0.78042316
133176,0.78042316
133177,0.78042316
133178,0.78042316
133179,0.78042316
133180,0.78042316
133181,0.78042316
133182,0.78042316
133183,0.78042316
133184,0.78042316
133185,0.78042316
133186,0.78042316
133187,0.7527396
133188,0.7527396
133189,0.7527396
133190,0.7527396
133191,0.7527396
133192,0.7527396
133193,0.78042316
133194,0.78042316
133195,0.78042316
133196,0.78042316
133197,0.78042316
133198,0.78042316
133199,0.78042316
133200,0.78042316
133201,0.78042316
133202,0.78042316
133203,0.78042316
133204,0.7527396
133205,0.78042316
133206,0.78042316
133207,0.78042316
133208,0.78042316
133209,0.78042316
133210,0.78042316
133211,0.78042316
133212,0.78042316
133213,0.78042316
133214,0.78042316
133215,0.78042316
133216,0.78042316
133217,0.78042316
133218,0.78042316
133219,0.78042316
133220,0.78042316
133221,0.78042316
133222,0.78042316
133223,0.78042316
133224,0.78042316
133225,0.78042316
133226,0.78042316
133227,0.78042316
133228,0.78042316
133229,0.78042316
133230,0.78042316
133231,0.78042316
133232,0.78042316
133233,0.78042316
133234,0.78042316
133235,0.78042316
133236,0.78042316
133237,0.78042316
133238,0.78042316
133239,0.78042316
133240,0.78042316
133241,0.78042316
133242,0.7684843
133243,0.7684843
133244,0.7684843
133245,0.7684843
133246,0.7684843
133247,0.7684843
133248,0.7684843
133249,0.7684843
133250,0.7684843
133251,0.7684843
133252,0.74797946
133253,0.7684843
133254,0.7684843
133255,0.7684843
133256,0.78042316
133257,0.78042316
133258,0.78042316
133259,0.78042316
133260,0.78042316
133261,0.78042316
133262,0.78042316
133263,0.7684843
133264,0.7684843
133265,0.78042316
133266,0.78042316
133267,0.78042316
133268,0.7527396
133269,0.78042316
133270,0.78042316
133271,0.78042316
133272,0.78042316
133273,0.78042316
133274,0.78042316
133275,0.78042316
133276,0.78042316
133277,0.78042316
133278,0.78042316
133279,0.78042316
133280,0.78042316
133281,0.78042316
133282,0.78042316
133283,0.78042316
133284,0.7527396
133285,0.7527396
133286,0.74797946
133287,0.74797946
133288,0.74797946
133289,0.7519849
133290,0.74797946
133291,0.74797946
133292,0.74797946
133293,0.74797946
133294,0.74797946
133295,0.74797946
133296,0.74797946
133297,0.74797946
133298,0.74797946
133299,0.74797946
133300,0.74797946
133301,0.74797946
133302,0.74797946
133303,0.74797946
133304,0.74797946
133305,0.74797946
133306,0.7519849
133307,0.7519849
133308,0.7519849
133309,0.7519849
133310,0.7519849
133311,0.7519849
133312,0.7519849
133313,0.7519849
133314,0.7519849
133315,0.7519849
133316,0.7519849
133317,0.7519849
133318,0.74797946
133319,0.7519849
133320,0.7519849
133321,0.7519849
133322,0.7519849
133323,0.7519849
133324,0.7519849
133325,0.7519849
133326,0.7519849
133327,0.7519849
133328,0.74797946
133329,0.74797946
133330,0.74797946
133331,0.74797946
133332,0.74797946
133333,0.74797946
133334,0.74797946
133335,0.74797946
133336,0.74797946
133337,0.74797946
133338,0.74797946
133339,0.74797946
133340,0.74797946
133341,0.74797946
133342,0.74797946
133343,0.74797946
133344,0.74797946
133345,0.74797946
133346,0.74797946
133347,0.74797946
133348,0.74797946
133349,0.74797946
133350,0.74797946
133351,0.7684843
133352,0.7684843
133353,0.7684843
133354,0.7684843
133355,0.7684843
133356,0.7684843
133357,0.7684843
133358,0.7684843
133359,0.7684843
133360,0.7684843
133361,0.7684843
133362,0.7684843
133363,0.7684843
133364,0.7684843
133365,0.74797946
133366,0.74797946
133367,0.74797946
133368,0.74797946
133369,0.74797946
133370,0.74797946
133371,0.74797946
133372,0.74797946
133373,0.74797946
133374,0.74797946
133375,0.74797946
133376,0.74797946
133377,0.74797946
133378,0.74797946
133379,0.74797946
133380,0.74797946
133381,0.74797946
133382,0.74797946
133383,0.74797946
133384,0.74797946
133385,0.74797946
133386,0.74797946
133387,0.74797946
133388,0.74797946
133389,0.74797946
133390,0.74797946
133391,0.74797946
133392,0.74797946
133393,0.74797946
133394,0.74797946
133395,0.74797946
133396,0.74797946
133397,0.74797946
133398,0.74797946
133399,0.74797946
133400,0.74797946
133401,0.7684843
133402,0.7519849
133403,0.7429291
133404,0.7429291
133405,0.7429291
133406,0.7429291
133407,0.7429291
133408,0.7429291
133409,0.7429291
133410,0.7429291
133411,0.7429291
133412,0.7429291
133413,0.7429291
133414,0.7429291
133415,0.7429291
133416,0.7429291
133417,0.7429291
133418,0.7429291
133419,0.7429291
133420,0.7429291
133421,0.7429291
133422,0.7527396
133423,0.7527396
133424,0.7527396
133425,0.7527396
133426,0.7527396
133427,0.7527396
133428,0.7527396
133429,0.7527396
133430,0.7527396
133431,0.7527396
133432,0.7527396
133433,0.7527396
133434,0.7527396
133435,0.7527396
133436,0.7429291
133437,0.7429291
133438,0.7429291
133439,0.7429291
133440,0.7429291
133441,0.7460278
133442,0.7460278
133443,0.7460278
133444,0.7460278
133445,0.7460278
133446,0.7460278
133447,0.7460278
133448,0.7460278
133449,0.7460278
133450,0.7460278
133451,0.7460278
133452,0.7460278
133453,0.7460278
133454,0.7460278
133455,0.7460278
133456,0.7460278
133457,0.7460278
133458,0.7519849
133459,0.7519849
133460,0.7519849
133461,0.7519849
133462,0.7519849
133463,0.7519849
133464,0.7519849
133465,0.7519849
133466,0.7519849
133467,0.7519849
133468,0.7519849
133469,0.7519849
133470,0.7519849
133471,0.7519849
133472,0.7519849
133473,0.7519849
133474,0.7460278
133475,0.7460278
133476,0.7460278
133477,0.7460278
133478,0.7460278
133479,0.7460278
133480,0.7460278
133481,0.7460278
133482,0.7460278
133483,0.7460278
133484,0.7460278
133485,0.7460278
133486,0.7460278
133487,0.7460278
133488,0.7460278
133489,0.7460278
133490,0.7460278
133491,0.7460278
133492,0.7460278
133493,0.7460278
133494,0.7460278
133495,0.7460278
133496,0.7460278
133497,0.7460278
133498,0.7527396
133499,0.7527396
133500,0.78042316
133501,0.78042316
133502,0.78042316
133503,0.78042316
133504,0.78042316
133505,0.78042316
133506,0.78042316
133507,0.78042316
133508,0.7429291
133509,0.7429291
133510,0.7429291
133511,0.7429291
133512,0.7429291
133513,0.7527396
133514,0.7527396
133515,0.7527396
133516,0.7527396
133517,0.7527396
133518,0.7527396
133519,0.78042316
133520,0.78042316
133521,0.78042316
133522,0.78042316
133523,0.78042316
133524,0.78042316
133525,0.78042316
133526,0.7429291
133527,0.7429291
133528,0.7519849
133529,0.7519849
133530,0.7519849
133531,0.7519849
133532,0.7519849
133533,0.7519849
133534,0.7519849
133535,0.7519849
133536,0.7519849
133537,0.7460278
133538,0.7460278
133539,0.7460278
133540,0.7460278
133541,0.7460278
133542,0.7460278
133543,0.7519849
133544,0.7460278
133545,0.7460278
133546,0.7460278
133547,0.7460278
133548,0.7460278
133549,0.7429291
133550,0.7429291
133551,0.7429291
133552,0.7429291
133553,0.7429291
133554,0.7429291
133555,0.7429291
133556,0.7460278
133557,0.7460278
133558,0.7460278
133559,0.7460278
133560,0.7460278
133561,0.7460278
133562,0.7460278
133563,0.7460278
133564,0.7429291
133565,0.7684843
133566,0.7684843
133567,0.7684843
133568,0.7684843
133569,0.7684843
133570,0.7684843
133571,0.7684843
133572,0.7684843
133573,0.7684843
133574,0.7684843
133575,0.7684843
133576,0.7684843
133577,0.7684843
133578,0.7684843
133579,0.7684843
133580,0.7684843
133581,0.7684843
133582,0.7684843
133583,0.7684843
133584,0.7684843
133585,0.7684843
133586,0.7684843
133587,0.7684843
133588,0.7684843
133589,0.7684843
133590,0.7684843
133591,0.7684843
133592,0.7684843
133593,0.7684843
133594,0.7684843
133595,0.7684843
133596,0.7684843
133597,0.7684843
133598,0.7684843
133599,0.7684843
133600,0.7684843
133601,0.7684843
133602,0.7684843
133603,0.78042316
133604,0.78042316
133605,0.78042316
133606,0.78042316
133607,0.78042316
133608,0.7684843
133609,0.7684843
133610,0.78042316
133611,0.78042316
133612,0.78042316
133613,0.78042316
133614,0.78042316
133615,0.7684843
133616,0.7519849
133617,0.7684843
133618,0.7684843
133619,0.7684843
133620,0.7684843
133621,0.7684843
133622,0.7684843
133623,0.7684843
133624,0.7684843
133625,0.7684843
133626,0.7684843
133627,0.7684843
133628,0.78042316
133629,0.78042316
133630,0.78042316
133631,0.78042316
133632,0.7684843
133633,0.78042316
133634,0.78042316
133635,0.7684843
133636,0.7684843
133637,0.7684843
133638,0.7684843
133639,0.7684843
133640,0.78042316
133641,0.78042316
133642,0.78042316
133643,0.78042316
133644,0.78042316
133645,0.7684843
133646,0.7684843
133647,0.74797946
133648,0.74797946
133649,0.74797946
133650,0.74797946
133651,0.74797946
133652,0.74797946
133653,0.74797946
133654,0.74797946
133655,0.74797946
133656,0.74797946
133657,0.7684843
133658,0.74797946
133659,0.74797946
133660,0.74797946
133661,0.74797946
133662,0.74797946
133663,0.7519849
133664,0.7519849
133665,0.7519849
133666,0.7519849
133667,0.7519849
133668,0.74797946
133669,0.7519849
133670,0.7519849
133671,0.74797946
133672,0.74797946
133673,0.7684843
133674,0.7684843
133675,0.7684843
133676,0.7684843
133677,0.7684843
133678,0.7684843
133679,0.7684843
133680,0.7684843
133681,0.7684843
133682,0.7684843
133683,0.7684843
133684,0.7684843
133685,0.7684843
133686,0.7684843
133687,0.7684843
133688,0.7684843
133689,0.7684843
133690,0.7684843
133691,0.7684843
133692,0.7684843
133693,0.7684843
133694,0.7684843
133695,0.7684843
133696,0.7684843
133697,0.7684843
133698,0.7684843
133699,0.7684843
133700,0.7684843
133701,0.7684843
133702,0.7684843
133703,0.7684843
133704,0.7684843
133705,0.7684843
133706,0.7684843
133707,0.7684843
133708,0.7684843
133709,0.7684843
133710,0.7684843
133711,0.7684843
133712,0.78042316
133713,0.7684843
133714,0.7684843
133715,0.7684843
133716,0.78042316
133717,0.78042316
133718,0.78042316
133719,0.78042316
133720,0.78042316
133721,0.78042316
133722,0.7684843
133723,0.7684843
133724,0.7684843
133725,0.7684843
133726,0.7684843
133727,0.7684843
133728,0.7684843
133729,0.7684843
133730,0.7684843
133731,0.7684843
133732,0.78042316
133733,0.7684843
133734,0.78042316
133735,0.78042316
133736,0.78042316
133737,0.78042316
133738,0.78042316
133739,0.78042316
133740,0.78042316
133741,0.78042316
133742,0.78042316
133743,0.7684843
133744,0.7684843
133745,0.7684843
133746,0.7684843
133747,0.7684843
133748,0.7684843
133749,0.7684843
133750,0.7684843
133751,0.7684843
133752,0.7684843
133753,0.7684843
133754,0.7684843
133755,0.7684843
133756,0.7684843
133757,0.7684843
133758,0.7684843
133759,0.7684843
133760,0.7684843
133761,0.7684843
133762,0.7684843
133763,0.74797946
133764,0.74797946
133765,0.74797946
133766,0.74797946
133767,0.74797946
133768,0.74797946
133769,0.74797946
133770,0.74797946
133771,0.7684843
133772,0.7684843
133773,0.7684843
133774,0.7684843
133775,0.7684843
133776,0.7684843
133777,0.7684843
133778,0.7684843
133779,0.7684843
133780,0.7684843
133781,0.7684843
133782,0.7684843
133783,0.7684843
133784,0.7684843
133785,0.7684843
133786,0.7684843
133787,0.7684843
133788,0.7684843
133789,0.7684843
133790,0.7684843
133791,0.7684843
133792,0.7684843
133793,0.7684843
133794,0.7684843
133795,0.7684843
133796,0.7684843
133797,0.7684843
133798,0.7684843
133799,0.7684843
133800,0.7684843
133801,0.7684843
133802,0.7684843
133803,0.7684843
133804,0.7684843
133805,0.7684843
133806,0.7684843
133807,0.7684843
133808,0.7684843
133809,0.7684843
133810,0.7684843
133811,0.7684843
133812,0.7684843
133813,0.7684843
133814,0.7684843
133815,0.7684843
133816,0.7684843
133817,0.7684843
133818,0.74797946
133819,0.74797946
133820,0.74797946
133821,0.74797946
133822,0.74797946
133823,0.74797946
133824,0.74797946
133825,0.74797946
133826,0.74797946
133827,0.74797946
133828,0.74797946
133829,0.74797946
133830,0.7684843
133831,0.7684843
133832,0.74797946
133833,0.7684843
133834,0.7684843
133835,0.7684843
133836,0.74797946
133837,0.7684843
133838,0.74797946
133839,0.74797946
133840,0.74797946
133841,0.74797946
133842,0.74797946
133843,0.7519849
133844,0.7519849
133845,0.7519849
133846,0.7519849
133847,0.7519849
133848,0.7519849
133849,0.7519849
133850,0.7519849
133851,0.74797946
133852,0.74797946
133853,0.7684843
133854,0.7684843
133855,0.7684843
133856,0.7684843
133857,0.7684843
133858,0.7684843
133859,0.7684843
133860,0.7684843
133861,0.7684843
133862,0.7684843
133863,0.7684843
133864,0.7684843
133865,0.7684843
133866,0.7519849
133867,0.7684843
133868,0.7684843
133869,0.7684843
133870,0.7684843
133871,0.7684843
133872,0.7684843
133873,0.7684843
133874,0.7684843
133875,0.7684843
133876,0.7684843
133877,0.7684843
133878,0.7684843
133879,0.7519849
133880,0.78042316
133881,0.78042316
133882,0.78042316
133883,0.78042316
